Id|Ex|Descr|SIC|SPR|Cu|CreateDate
Security_32|AM|'Financial security number: 32'|CONSTRUCTION|AAA|JPY|1999-11-03
Security_33|LN|'Financial security number: 33'|ENTERTAINMENT|CC|GBP|1999-11-03
Security_34|AM|'Financial security number: 34'|FINANCIAL|AAA|GBP|1999-11-03
Security_35|O|'Financial security number: 35'|ENTERTAINMENT|AAA|USD|1999-11-03
Security_36|NY|'Financial security number: 36'|PHARMACEUTICALS|A|JPY|1999-11-03
Security_37|TK|'Financial security number: 37'|BANKING|B|GBP|1999-11-03
Security_38|NY|'Financial security number: 38'|FINANCIAL|BB|USD|1999-11-03
Security_39|AM|'Financial security number: 39'|BANKING|AA|GBP|1999-11-03
Security_40|LN|'Financial security number: 40'|CONSTRUCTION|A|DEM|1999-11-03
Security_41|O|'Financial security number: 41'|INDUSTRIAL|CCC|JPY|1999-11-03
Security_42|AM|'Financial security number: 42'|CONSTRUCTION|BB|DEM|1999-11-03
Security_43|AM|'Financial security number: 43'|BANKING|BBB|JPY|1999-11-03
Security_44|TK|'Financial security number: 44'|FINANCIAL|A|FFR|1999-11-03
Security_45|LN|'Financial security number: 45'|CHEMICALS|AA|JPY|1999-11-03
Security_46|LN|'Financial security number: 46'|FINANCIAL|C|JPY|1999-11-03
Security_47|NY|'Financial security number: 47'|MEDICAL|AA|DEM|1999-11-03
Security_48|TK|'Financial security number: 48'|INDUSTRIAL|CC|USD|1999-11-03
Security_49|TK|'Financial security number: 49'|CHEMICALS|CCC|FFR|1999-11-03
Security_50|O|'Financial security number: 50'|MEDICAL|BB|FFR|1999-11-03
Security_51|O|'Financial security number: 51'|SOFTWARE|B|JPY|1999-11-03
Security_52|O|'Financial security number: 52'|CONSTRUCTION|A|JPY|1999-11-03
Security_53|NY|'Financial security number: 53'|BANKING|AAA|FFR|1999-11-03
Security_54|O|'Financial security number: 54'|COMPUTERS|BB|JPY|1999-11-03
Security_55|O|'Financial security number: 55'|PHARMACEUTICALS|CCC|GBP|1999-11-03
Security_56|AM|'Financial security number: 56'|ENTERTAINMENT|B|DEM|1999-11-03
Security_57|LN|'Financial security number: 57'|MEDICAL|AAA|USD|1999-11-03
Security_58|TK|'Financial security number: 58'|CHEMICALS|CCC|DEM|1999-11-03
Security_59|AM|'Financial security number: 59'|MEDICAL|BB|FFR|1999-11-03
Security_60|NY|'Financial security number: 60'|COMPUTERS|BB|FFR|1999-11-03
Security_61|NY|'Financial security number: 61'|CONSTRUCTION|CCC|GBP|1999-11-03
Security_62|O|'Financial security number: 62'|FINANCIAL|BBB|FFR|1999-11-03
Security_63|LN|'Financial security number: 63'|ENTERTAINMENT|BBB|JPY|1999-11-03
Security_64|TK|'Financial security number: 64'|FINANCIAL|C|USD|1999-11-03
Security_65|AM|'Financial security number: 65'|PHARMACEUTICALS|CCC|GBP|1999-11-03
Security_66|TK|'Financial security number: 66'|COMPUTERS|CC|JPY|1999-11-03
Security_67|TK|'Financial security number: 67'|INDUSTRIAL|BB|GBP|1999-11-03
Security_68|NY|'Financial security number: 68'|MEDICAL|CCC|JPY|1999-11-03
Security_69|TK|'Financial security number: 69'|COMPUTERS|A|USD|1999-11-03
Security_70|LN|'Financial security number: 70'|MEDICAL|BB|GBP|1999-11-03
Security_71|TK|'Financial security number: 71'|FINANCIAL|A|USD|1999-11-03
Security_72|O|'Financial security number: 72'|ENTERTAINMENT|AA|JPY|1999-11-03
Security_73|LN|'Financial security number: 73'|COMPUTERS|BB|USD|1999-11-03
Security_74|TK|'Financial security number: 74'|BANKING|A|FFR|1999-11-03
Security_75|TK|'Financial security number: 75'|COMPUTERS|CCC|DEM|1999-11-03
Security_76|AM|'Financial security number: 76'|MEDICAL|BBB|USD|1999-11-03
Security_77|AM|'Financial security number: 77'|MEDICAL|C|GBP|1999-11-03
Security_78|AM|'Financial security number: 78'|BANKING|C|FFR|1999-11-03
Security_79|TK|'Financial security number: 79'|ENTERTAINMENT|AAA|GBP|1999-11-03
Security_80|LN|'Financial security number: 80'|COMPUTERS|AAA|DEM|1999-11-03
Security_81|TK|'Financial security number: 81'|PHARMACEUTICALS|BB|GBP|1999-11-03
Security_82|AM|'Financial security number: 82'|SOFTWARE|BB|JPY|1999-11-03
Security_83|NY|'Financial security number: 83'|SOFTWARE|BB|FFR|1999-11-03
Security_84|O|'Financial security number: 84'|COMPUTERS|C|GBP|1999-11-03
Security_85|LN|'Financial security number: 85'|MEDICAL|BBB|FFR|1999-11-03
Security_86|AM|'Financial security number: 86'|ENTERTAINMENT|B|FFR|1999-11-03
Security_87|NY|'Financial security number: 87'|SOFTWARE|C|FFR|1999-11-03
Security_88|TK|'Financial security number: 88'|ENTERTAINMENT|A|JPY|1999-11-03
Security_89|O|'Financial security number: 89'|MEDICAL|CCC|USD|1999-11-03
Security_90|O|'Financial security number: 90'|MEDICAL|C|GBP|1999-11-03
Security_91|NY|'Financial security number: 91'|ENTERTAINMENT|CC|JPY|1999-11-03
Security_92|TK|'Financial security number: 92'|CONSTRUCTION|CCC|JPY|1999-11-03
Security_93|NY|'Financial security number: 93'|CONSTRUCTION|AAA|DEM|1999-11-03
Security_94|AM|'Financial security number: 94'|COMPUTERS|CC|GBP|1999-11-03
Security_95|AM|'Financial security number: 95'|ENTERTAINMENT|A|USD|1999-11-03
Security_96|NY|'Financial security number: 96'|CONSTRUCTION|A|USD|1999-11-03
Security_97|NY|'Financial security number: 97'|INDUSTRIAL|AA|USD|1999-11-03
Security_98|TK|'Financial security number: 98'|COMPUTERS|BBB|USD|1999-11-03
Security_99|O|'Financial security number: 99'|INDUSTRIAL|BBB|USD|1999-11-03
Security_100|LN|'Financial security number: 100'|ENTERTAINMENT|A|USD|1999-11-03
Security_101|LN|'Financial security number: 101'|COMPUTERS|BB|GBP|1999-11-03
Security_102|NY|'Financial security number: 102'|PHARMACEUTICALS|A|USD|1999-11-03
Security_103|NY|'Financial security number: 103'|PHARMACEUTICALS|B|USD|1999-11-03
Security_104|NY|'Financial security number: 104'|SOFTWARE|C|JPY|1999-11-03
Security_105|NY|'Financial security number: 105'|CHEMICALS|AAA|GBP|1999-11-03
Security_106|TK|'Financial security number: 106'|INDUSTRIAL|A|GBP|1999-11-03
Security_107|O|'Financial security number: 107'|CHEMICALS|AAA|JPY|1999-11-03
Security_108|O|'Financial security number: 108'|MEDICAL|BBB|FFR|1999-11-03
Security_109|TK|'Financial security number: 109'|ENTERTAINMENT|CC|GBP|1999-11-03
Security_110|LN|'Financial security number: 110'|MEDICAL|C|DEM|1999-11-03
Security_111|TK|'Financial security number: 111'|PHARMACEUTICALS|CC|FFR|1999-11-03
Security_112|NY|'Financial security number: 112'|COMPUTERS|AAA|FFR|1999-11-03
Security_113|O|'Financial security number: 113'|ENTERTAINMENT|B|GBP|1999-11-03
Security_114|NY|'Financial security number: 114'|CHEMICALS|AAA|GBP|1999-11-03
Security_115|O|'Financial security number: 115'|PHARMACEUTICALS|BB|USD|1999-11-03
Security_116|TK|'Financial security number: 116'|CHEMICALS|C|GBP|1999-11-03
Security_117|TK|'Financial security number: 117'|CHEMICALS|AA|GBP|1999-11-03
Security_118|O|'Financial security number: 118'|CHEMICALS|BBB|FFR|1999-11-03
Security_119|TK|'Financial security number: 119'|FINANCIAL|AAA|JPY|1999-11-03
Security_120|AM|'Financial security number: 120'|INDUSTRIAL|CC|FFR|1999-11-03
Security_121|LN|'Financial security number: 121'|PHARMACEUTICALS|C|GBP|1999-11-03
Security_122|AM|'Financial security number: 122'|SOFTWARE|AA|JPY|1999-11-03
Security_123|O|'Financial security number: 123'|FINANCIAL|BB|FFR|1999-11-03
Security_124|LN|'Financial security number: 124'|MEDICAL|CC|GBP|1999-11-03
Security_125|LN|'Financial security number: 125'|BANKING|B|DEM|1999-11-03
Security_126|O|'Financial security number: 126'|BANKING|AAA|FFR|1999-11-03
Security_127|LN|'Financial security number: 127'|COMPUTERS|BB|GBP|1999-11-03
Security_128|NY|'Financial security number: 128'|SOFTWARE|BBB|FFR|1999-11-03
Security_129|LN|'Financial security number: 129'|BANKING|BBB|DEM|1999-11-03
Security_130|TK|'Financial security number: 130'|FINANCIAL|B|JPY|1999-11-03
Security_131|LN|'Financial security number: 131'|SOFTWARE|A|DEM|1999-11-03
Security_132|LN|'Financial security number: 132'|INDUSTRIAL|C|DEM|1999-11-03
Security_133|O|'Financial security number: 133'|COMPUTERS|BBB|GBP|1999-11-03
Security_134|LN|'Financial security number: 134'|BANKING|BBB|USD|1999-11-03
Security_135|LN|'Financial security number: 135'|CONSTRUCTION|AAA|GBP|1999-11-03
Security_136|NY|'Financial security number: 136'|CHEMICALS|CCC|JPY|1999-11-03
Security_137|AM|'Financial security number: 137'|CONSTRUCTION|C|GBP|1999-11-03
Security_138|LN|'Financial security number: 138'|MEDICAL|AA|GBP|1999-11-03
Security_139|NY|'Financial security number: 139'|INDUSTRIAL|B|JPY|1999-11-03
Security_140|O|'Financial security number: 140'|COMPUTERS|A|JPY|1999-11-03
Security_141|AM|'Financial security number: 141'|MEDICAL|AA|FFR|1999-11-03
Security_142|AM|'Financial security number: 142'|ENTERTAINMENT|AA|JPY|1999-11-03
Security_143|O|'Financial security number: 143'|CONSTRUCTION|A|FFR|1999-11-03
Security_144|O|'Financial security number: 144'|FINANCIAL|CCC|GBP|1999-11-03
Security_145|TK|'Financial security number: 145'|CHEMICALS|AAA|JPY|1999-11-03
Security_146|NY|'Financial security number: 146'|INDUSTRIAL|AAA|JPY|1999-11-03
Security_147|NY|'Financial security number: 147'|CHEMICALS|C|JPY|1999-11-03
Security_148|O|'Financial security number: 148'|ENTERTAINMENT|AAA|FFR|1999-11-03
Security_149|NY|'Financial security number: 149'|INDUSTRIAL|BB|GBP|1999-11-03
Security_150|NY|'Financial security number: 150'|CONSTRUCTION|BB|DEM|1999-11-03
Security_151|NY|'Financial security number: 151'|BANKING|C|JPY|1999-11-03
Security_152|TK|'Financial security number: 152'|COMPUTERS|CC|GBP|1999-11-03
Security_153|O|'Financial security number: 153'|SOFTWARE|BB|JPY|1999-11-03
Security_154|TK|'Financial security number: 154'|PHARMACEUTICALS|CC|JPY|1999-11-03
Security_155|O|'Financial security number: 155'|FINANCIAL|AAA|GBP|1999-11-03
Security_156|NY|'Financial security number: 156'|FINANCIAL|C|FFR|1999-11-03
Security_157|NY|'Financial security number: 157'|INDUSTRIAL|AA|USD|1999-11-03
Security_158|TK|'Financial security number: 158'|CHEMICALS|A|DEM|1999-11-03
Security_159|O|'Financial security number: 159'|SOFTWARE|A|DEM|1999-11-03
Security_160|O|'Financial security number: 160'|CONSTRUCTION|B|USD|1999-11-03
Security_161|LN|'Financial security number: 161'|COMPUTERS|BBB|DEM|1999-11-03
Security_162|O|'Financial security number: 162'|CONSTRUCTION|AA|DEM|1999-11-03
Security_163|O|'Financial security number: 163'|FINANCIAL|BB|GBP|1999-11-03
Security_164|AM|'Financial security number: 164'|ENTERTAINMENT|AAA|JPY|1999-11-03
Security_165|AM|'Financial security number: 165'|CONSTRUCTION|AA|JPY|1999-11-03
Security_166|AM|'Financial security number: 166'|CONSTRUCTION|CC|DEM|1999-11-03
Security_167|NY|'Financial security number: 167'|PHARMACEUTICALS|CCC|JPY|1999-11-03
Security_168|AM|'Financial security number: 168'|CHEMICALS|AA|JPY|1999-11-03
Security_169|LN|'Financial security number: 169'|CHEMICALS|CC|USD|1999-11-03
Security_170|NY|'Financial security number: 170'|COMPUTERS|AA|GBP|1999-11-03
Security_171|TK|'Financial security number: 171'|BANKING|BB|JPY|1999-11-03
Security_172|TK|'Financial security number: 172'|CHEMICALS|B|USD|1999-11-03
Security_173|LN|'Financial security number: 173'|SOFTWARE|AA|USD|1999-11-03
Security_174|NY|'Financial security number: 174'|ENTERTAINMENT|BB|USD|1999-11-03
Security_175|LN|'Financial security number: 175'|BANKING|BB|DEM|1999-11-03
Security_176|LN|'Financial security number: 176'|SOFTWARE|AAA|JPY|1999-11-03
Security_177|AM|'Financial security number: 177'|BANKING|B|DEM|1999-11-03
Security_178|NY|'Financial security number: 178'|MEDICAL|CC|GBP|1999-11-03
Security_179|TK|'Financial security number: 179'|CHEMICALS|BBB|FFR|1999-11-03
Security_180|TK|'Financial security number: 180'|PHARMACEUTICALS|B|DEM|1999-11-03
Security_181|AM|'Financial security number: 181'|ENTERTAINMENT|C|FFR|1999-11-03
Security_182|TK|'Financial security number: 182'|COMPUTERS|AA|JPY|1999-11-03
Security_183|AM|'Financial security number: 183'|PHARMACEUTICALS|AA|GBP|1999-11-03
Security_184|AM|'Financial security number: 184'|COMPUTERS|C|JPY|1999-11-03
Security_185|LN|'Financial security number: 185'|INDUSTRIAL|BBB|FFR|1999-11-03
Security_186|NY|'Financial security number: 186'|INDUSTRIAL|AA|USD|1999-11-03
Security_187|NY|'Financial security number: 187'|CONSTRUCTION|CCC|JPY|1999-11-03
Security_188|NY|'Financial security number: 188'|FINANCIAL|CCC|JPY|1999-11-03
Security_189|LN|'Financial security number: 189'|BANKING|BBB|JPY|1999-11-03
Security_190|LN|'Financial security number: 190'|COMPUTERS|CCC|JPY|1999-11-03
Security_191|O|'Financial security number: 191'|PHARMACEUTICALS|BBB|FFR|1999-11-03
Security_192|NY|'Financial security number: 192'|PHARMACEUTICALS|A|JPY|1999-11-03
Security_193|AM|'Financial security number: 193'|SOFTWARE|CCC|GBP|1999-11-03
Security_194|NY|'Financial security number: 194'|SOFTWARE|CC|JPY|1999-11-03
Security_195|NY|'Financial security number: 195'|INDUSTRIAL|BBB|GBP|1999-11-03
Security_196|TK|'Financial security number: 196'|PHARMACEUTICALS|AAA|DEM|1999-11-03
Security_197|O|'Financial security number: 197'|CONSTRUCTION|CCC|USD|1999-11-03
Security_198|LN|'Financial security number: 198'|CHEMICALS|AAA|USD|1999-11-03
Security_199|O|'Financial security number: 199'|COMPUTERS|BBB|GBP|1999-11-03
Security_200|AM|'Financial security number: 200'|MEDICAL|AA|DEM|1999-11-03
Security_201|NY|'Financial security number: 201'|SOFTWARE|CC|GBP|1999-11-03
Security_202|TK|'Financial security number: 202'|COMPUTERS|B|USD|1999-11-03
Security_203|O|'Financial security number: 203'|BANKING|AAA|FFR|1999-11-03
Security_204|NY|'Financial security number: 204'|CONSTRUCTION|CC|GBP|1999-11-03
Security_205|NY|'Financial security number: 205'|CONSTRUCTION|CCC|FFR|1999-11-03
Security_206|TK|'Financial security number: 206'|COMPUTERS|AAA|FFR|1999-11-03
Security_207|O|'Financial security number: 207'|CHEMICALS|CC|DEM|1999-11-03
Security_208|O|'Financial security number: 208'|CHEMICALS|AAA|DEM|1999-11-03
Security_209|NY|'Financial security number: 209'|CHEMICALS|B|DEM|1999-11-03
Security_210|NY|'Financial security number: 210'|CONSTRUCTION|BBB|FFR|1999-11-03
Security_211|O|'Financial security number: 211'|BANKING|AA|USD|1999-11-03
Security_212|TK|'Financial security number: 212'|ENTERTAINMENT|B|FFR|1999-11-03
Security_213|O|'Financial security number: 213'|MEDICAL|B|FFR|1999-11-03
Security_214|TK|'Financial security number: 214'|ENTERTAINMENT|AAA|DEM|1999-11-03
Security_215|AM|'Financial security number: 215'|INDUSTRIAL|BB|USD|1999-11-03
Security_216|LN|'Financial security number: 216'|PHARMACEUTICALS|AAA|USD|1999-11-03
Security_217|AM|'Financial security number: 217'|INDUSTRIAL|CCC|USD|1999-11-03
Security_218|LN|'Financial security number: 218'|CHEMICALS|C|DEM|1999-11-03
Security_219|AM|'Financial security number: 219'|BANKING|C|DEM|1999-11-03
Security_220|O|'Financial security number: 220'|MEDICAL|CCC|GBP|1999-11-03
Security_221|O|'Financial security number: 221'|INDUSTRIAL|C|DEM|1999-11-03
Security_222|LN|'Financial security number: 222'|ENTERTAINMENT|CC|DEM|1999-11-03
Security_223|NY|'Financial security number: 223'|COMPUTERS|B|JPY|1999-11-03
Security_224|NY|'Financial security number: 224'|BANKING|AAA|JPY|1999-11-03
Security_225|NY|'Financial security number: 225'|PHARMACEUTICALS|C|FFR|1999-11-03
Security_226|NY|'Financial security number: 226'|SOFTWARE|CC|GBP|1999-11-03
Security_227|NY|'Financial security number: 227'|MEDICAL|AA|GBP|1999-11-03
Security_228|AM|'Financial security number: 228'|PHARMACEUTICALS|CC|JPY|1999-11-03
Security_229|TK|'Financial security number: 229'|MEDICAL|BB|JPY|1999-11-03
Security_230|O|'Financial security number: 230'|SOFTWARE|B|DEM|1999-11-03
Security_231|AM|'Financial security number: 231'|BANKING|CC|JPY|1999-11-03
Security_232|NY|'Financial security number: 232'|ENTERTAINMENT|A|USD|1999-11-03
Security_233|AM|'Financial security number: 233'|CHEMICALS|BBB|GBP|1999-11-03
Security_234|LN|'Financial security number: 234'|SOFTWARE|B|JPY|1999-11-03
Security_235|NY|'Financial security number: 235'|CONSTRUCTION|AA|USD|1999-11-03
Security_236|AM|'Financial security number: 236'|SOFTWARE|CC|GBP|1999-11-03
Security_237|O|'Financial security number: 237'|SOFTWARE|AAA|FFR|1999-11-03
Security_238|O|'Financial security number: 238'|BANKING|CC|JPY|1999-11-03
Security_239|TK|'Financial security number: 239'|COMPUTERS|AA|USD|1999-11-03
Security_240|AM|'Financial security number: 240'|INDUSTRIAL|C|JPY|1999-11-03
Security_241|O|'Financial security number: 241'|BANKING|AAA|DEM|1999-11-03
Security_242|NY|'Financial security number: 242'|CHEMICALS|C|USD|1999-11-03
Security_243|O|'Financial security number: 243'|ENTERTAINMENT|AA|FFR|1999-11-03
Security_244|LN|'Financial security number: 244'|COMPUTERS|BB|FFR|1999-11-03
Security_245|TK|'Financial security number: 245'|CONSTRUCTION|A|DEM|1999-11-03
Security_246|LN|'Financial security number: 246'|COMPUTERS|C|DEM|1999-11-03
Security_247|NY|'Financial security number: 247'|PHARMACEUTICALS|C|USD|1999-11-03
Security_248|TK|'Financial security number: 248'|INDUSTRIAL|B|JPY|1999-11-03
Security_249|O|'Financial security number: 249'|ENTERTAINMENT|CCC|USD|1999-11-03
